finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,Readers Branch,,39,2019-02-05,Belmont,,J.Cobb,2019-02-07,2019-03-05,480,,2019-04-05,2019-02-21,2019-04-10,,None,2019-02-21,None,,2019-02-26,2019-04-12,2019-05-16,2019-05-17,None,
✔️,Readers Branch,,6,2019-02-11,Linden Terrace,30 - Craftsman,C.Zobel,2019-02-13,2019-03-07,360,,2019-03-11,2019-02-27,2019-03-25,,None,2019-02-27,None,,2019-03-04,2019-04-01,2019-05-31,2019-06-03,None,
✔️,Lauradell,1,72,2019-02-11,Beverly,10 - Traditional,C.Zobel,2019-02-13,2019-10-09,150,,2019-10-10,2019-02-27,2019-10-15,,None,2019-02-27,None,,2019-03-04,2019-10-16,2020-02-21,2020-02-24,None,
✔️,Parkside Village,4,56,2019-02-25,Corvallis,40 - European,C.Zobel,2019-02-27,2020-02-12,270,,2020-02-14,2019-03-13,2020-02-18,,None,2019-03-13,None,,2019-03-18,2020-04-14,2020-05-26,2020-05-27,None,
✔️,Readers Branch,2,54,2019-02-27,Hartford Terrace,30 - Craftsman,C.Zobel,2019-03-01,2019-08-20,300,,2019-08-26,2019-03-15,2019-09-04,,None,2019-03-15,None,,2019-03-20,2019-09-04,2019-11-22,2019-11-25,None,
✔️,Parkside Village,4,52,2019-02-28,Carlisle ,15 - Arts & Crafts,C.Zobel,2019-03-04,2020-02-11,270,,2020-02-11,2019-03-18,2020-02-12,,None,2019-03-18,None,,2019-03-21,2020-04-14,2020-05-26,2020-05-27,None,
✔️,Lauradell,1,97,2019-03-16,Corvallis,30 - Craftsman,C.Zobel,2019-03-19,2019-10-10,120,,2019-10-14,2019-04-02,2019-10-18,,None,2019-04-02,None,,2019-04-05,2019-10-18,2020-02-21,2020-02-24,None,
✔️,Parkside Village,4,11,2019-03-16,Carlisle ,15 - Arts & Crafts,C.Zobel,2019-03-19,2020-02-19,180,,2020-02-20,2019-04-02,2020-02-25,,None,2019-04-02,None,,2019-04-05,2020-04-17,2020-05-28,2020-05-29,None,
✔️,Readers Branch,,11,2019-03-31,Belmont Terrace,15 - Arts & Crafts,C.Zobel,2019-04-02,2019-05-17,270,,2019-05-21,2019-04-16,2019-05-31,,None,2019-04-16,None,,2019-04-19,2019-06-05,2019-07-15,2019-07-16,None,
✔️,Lauradell,1,81,2019-04-15,Corvallis,20 - Colonial,C.Zobel,2019-04-17,2019-10-11,190,,2019-10-14,2019-05-01,2019-10-18,,None,2019-05-01,None,,2019-05-06,2019-10-18,2020-02-21,2020-02-24,None,
✔️,GreenGate,,91,2019-04-23,Malvern,QA - D - 1 - F,Y.Wang,2019-04-25,2019-03-15,600,,2019-03-15,2019-05-09,2019-03-29,,None,2019-05-09,None,,2019-05-14,2019-04-02,2019-05-09,2019-05-10,None,
✔️,Readers Branch,2,51,2019-04-25,Linden Terrace,30 - Craftsman,C.Zobel,2019-04-29,2019-08-29,330,,2019-08-30,2019-05-13,2019-09-10,,None,2019-05-13,None,,2019-05-16,2019-09-10,2019-12-02,2019-12-03,None,
✔️,Readers Branch,,27,2019-04-30,Linden Terrace,30 - Craftsman,C.Zobel,2019-05-02,2019-05-23,840,,2019-05-29,2019-05-16,2019-06-12,,None,2019-05-16,None,,2019-05-21,2019-06-14,2019-07-15,2019-07-16,None,
✔️,Readers Branch,,17,2019-05-06,Belmont Terrace,15 - Arts & Crafts,C.Zobel,2019-05-08,2019-05-28,270,,2019-05-29,2019-05-22,2019-06-14,,None,2019-05-22,None,,2019-05-27,2019-06-14,2019-06-28,2019-07-01,None,
✔️,Parkside Village,4,8,2019-05-06,Fulton,BSE - Arts & Crafts,C.Zobel,2019-05-08,2020-02-17,120,,2020-02-18,2019-05-22,2020-02-20,,None,2019-05-22,None,,2019-05-27,2020-04-17,2020-05-26,2020-05-27,None,
✔️,Readers Branch,2,56,2019-05-09,Linden Terrace,10 - Traditional,C.Zobel,2019-05-13,2019-09-05,300,,2019-09-10,2019-05-27,2019-09-19,,None,2019-05-27,None,,2019-05-30,2019-09-19,2019-12-02,2019-12-03,None,
✔️,Readers Branch,2,15,2019-06-07,Linden Terrace,25 - Folk Victorian,C.Zobel,2019-06-11,2019-08-22,300,,2019-08-29,2019-06-25,2019-09-06,,None,2019-06-25,None,,2019-06-28,2019-09-09,2019-12-10,2019-12-11,None,
✔️,Readers Branch,2,46,2019-06-08,Belmont,30 - Craftsman,C.Zobel,2019-06-11,2019-10-02,200,,2019-10-03,2019-06-25,2019-10-09,,None,2019-06-25,None,,2019-06-28,2019-10-24,2019-12-11,2019-12-12,None,
✔️,Harpers Mill,,6,2019-06-18,Linden Terrace,10 - Traditional,C.Zobel,2019-06-20,2019-07-05,100,,2019-07-05,2019-07-04,2019-07-16,,None,2019-07-04,None,,2019-07-09,2019-07-16,2019-08-27,2019-08-28,None,
✔️,GreenGate,,93,2019-06-24,Park,QA - A - 1 - F,Y.Wang,2019-06-26,2019-03-15,600,,2019-03-15,2019-07-10,2019-03-29,,None,2019-07-10,None,,2019-07-15,2019-04-02,2019-05-09,2019-05-10,None,
✔️,Readers Branch,2,30,2019-06-26,Belmont,10 - Traditional,C.Zobel,2019-06-28,2019-10-03,100,,2019-10-03,2019-07-12,2019-10-25,,None,2019-07-12,None,,2019-07-17,2019-10-28,2019-12-12,2019-12-13,None,
✔️,Lauradell,1,85,2019-06-27,Beverly,30 - Craftsman,C.Zobel,2019-07-01,2019-10-16,110,,2019-10-16,2019-07-15,2019-10-22,,None,2019-07-15,None,,2019-07-18,2019-10-23,2020-02-21,2020-02-24,None,
✔️,Lauradell,1,110,2019-06-30,Beverly,10 - Traditional,C.Zobel,2019-07-02,2019-10-14,100,,2019-10-16,2019-07-16,2019-10-22,,None,2019-07-16,None,,2019-07-19,2019-10-23,2020-03-18,2020-03-19,None,
✔️,GreenGate,,89,2019-07-03,Malvern,GR - C - 1 - F,Y.Wang,2019-07-05,2019-03-15,600,,2019-03-15,2019-07-19,2019-03-29,,None,2019-07-19,None,,2019-07-24,2019-04-02,2019-05-09,2019-05-10,None,
✔️,Parkside Village,4,7,2019-07-06,Corvallis,20 - Colonial,Y.Wang,2019-07-09,2020-02-26,250,,2020-02-26,2019-07-23,2020-02-28,,None,2019-07-23,None,,2019-07-26,,,2000-01-02,None,
✔️,Lauradell,1,106,2019-07-09,Beverly,10 - Traditional,C.Zobel,2019-07-11,2019-10-30,120,,2019-11-12,2019-07-25,2019-11-14,,None,2019-07-25,None,,2019-07-30,2019-11-19,2020-03-18,2020-03-19,None,
✔️,Parkside Village,4,6,2019-07-12,Corvallis,10 - Traditional,Y.Wang,2019-07-16,2020-02-25,240,,2020-02-25,2019-07-30,2020-02-28,,None,2019-07-30,None,,2019-08-02,,,2000-01-02,None,
✔️,Readers Branch,2,53,2019-07-20,Linden Terrace,30 - Craftsman,C.Zobel,2019-07-23,2019-08-30,240,,2019-09-03,2019-08-06,2019-09-13,,None,2019-08-06,None,,2019-08-09,2019-09-13,2019-12-30,2019-12-31,None,
✔️,GreenGate,,77,2019-07-22,Rowland,GE - A - 2 - R,Y.Wang,2019-07-24,2018-11-16,720,,2018-12-10,2019-08-07,2018-12-31,,None,2019-08-07,None,,2019-08-12,2019-01-22,2019-02-07,2019-02-08,None,
✔️,Parkside Village,4,9,2019-07-24,Carlisle ,15 - Arts & Crafts,C.Zobel,2019-07-26,2020-04-06,285,,2020-04-07,2019-08-09,2020-04-11,,None,2019-08-09,None,,2019-08-14,2020-04-21,2020-05-28,2020-05-29,None,
✔️,Readers Branch,2,55,2019-07-28,Linden Terrace,25 - Folk Victorian,C.Zobel,2019-07-30,2019-09-10,150,,2019-09-10,2019-08-13,2019-09-20,,None,2019-08-13,None,,2019-08-16,2019-09-23,2020-01-06,2020-01-07,None,
✔️,Parkside Village,4,5,2019-07-28,Linden III,30 - Craftsman,Y.Wang,2019-07-30,2020-04-07,300,,2020-04-07,2019-08-13,2020-04-11,,None,2019-08-13,None,,2019-08-16,2020-04-21,2020-05-28,2020-05-29,None,
✔️,Harpers Mill,,8,2019-07-30,Belmont,15 - Arts & Crafts,C.Zobel,2019-08-01,2019-08-07,270,,2019-08-19,2019-08-15,2019-08-21,,None,2019-08-15,None,,2019-08-20,2019-08-21,2019-09-10,2019-09-11,None,
✔️,Readers Branch,2,31,2019-08-03,Corvallis,20 - Colonial,C.Zobel,2019-08-06,2019-11-05,210,,2019-11-21,2019-08-20,2019-12-10,,None,2019-08-20,None,,2019-08-23,2019-12-10,2020-01-27,2020-01-28,None,
✔️,Parkside Village,4,14,2019-08-06,Linden III,10 - Traditional,Y.Wang,2019-08-08,2020-04-09,300,,2020-04-09,2019-08-22,2020-04-16,,None,2019-08-22,None,,2019-08-27,2020-04-24,2020-06-01,2020-06-02,None,
✔️,Lauradell,1,99,2019-08-16,Beverly,30 - Craftsman,C.Zobel,2019-08-20,2019-10-30,165,,2019-10-31,2019-09-03,2019-11-04,,None,2019-09-03,None,,2019-09-06,2019-11-04,2020-03-18,2020-03-19,None,
✔️,Readers Branch,2,28,2019-08-28,Belmont,15 - Arts & Crafts,Y.Wang,2019-08-30,2019-11-11,320,,2019-12-04,2019-09-13,2019-12-11,,None,2019-09-13,None,,2019-09-18,,2020-01-27,2020-01-28,None,
✔️,Lauradell,1,82,2019-08-29,Helena,30 - Craftsman,C.Zobel,2019-09-02,2019-11-07,245,,2019-11-12,2019-09-16,2019-11-15,,None,2019-09-16,None,,2019-09-19,2019-11-19,2020-03-18,2020-03-19,None,
✔️,Readers Branch,2,29,2019-08-29,Corvallis,30 - Craftsman,C.Zobel,2019-09-02,2019-11-20,255,,2019-11-21,2019-09-16,2019-12-03,,None,2019-09-16,None,,2019-09-19,2019-12-04,2020-01-27,2020-01-28,None,
✔️,Harpers Mill,4,16,2019-08-29,Corvallis,40 - European,C.Zobel,2019-09-02,2019-12-10,285,,2019-12-19,2019-09-16,2019-12-27,,None,2019-09-16,None,,2019-09-19,2019-12-30,2020-01-24,2020-01-27,None,
✔️,Readers Branch,2,14,2019-08-30,Linden Terrace,30 - Craftsman,C.Zobel,2019-09-03,2019-11-05,330,,2019-11-12,2019-09-17,2019-11-19,,None,2019-09-17,None,,2019-09-20,2019-11-19,2019-12-23,2019-12-24,None,
✔️,Harpers Mill,4,25,2019-09-07,Linden Terrace,30 - Craftsman,C.Zobel,2019-09-10,2019-12-23,260,,2019-12-30,2019-09-24,2020-01-07,,None,2019-09-24,None,,2019-09-27,2020-01-07,2020-03-23,2020-03-24,None,basement screened porch
✔️,Readers Branch,2,13,2019-09-16,Linden Terrace,25 - Folk Victorian,C.Zobel,2019-09-18,2019-12-10,260,,2019-12-23,2019-10-02,2019-12-26,,None,2019-10-02,None,,2019-10-07,2019-12-30,2020-02-03,2020-02-04,None,
✔️,Harpers Mill,2,30,2019-09-20,Corvallis,10 - Traditional,C.Zobel,2019-09-24,2019-10-01,390,,2019-10-03,2019-10-08,2019-10-09,,None,2019-10-08,None,,2019-10-11,2019-10-14,2019-10-28,2019-10-29,None,
✔️,Readers Branch,2,2,2019-09-22,Corvallis,40 - European,C.Zobel,2019-09-24,2020-01-06,360,,2020-01-07,2019-10-08,2020-01-16,,None,2019-10-08,None,,2019-10-11,2020-01-20,2020-02-03,2020-02-04,None,
✔️,Readers Branch,2,35,2019-09-23,Belmont Terrace,10 - Traditional,R.Arias,2019-09-25,2020-01-13,240,,2020-01-14,2019-10-09,2020-01-22,,None,2019-10-09,None,,2019-10-14,2020-01-23,2020-02-11,2020-02-12,None,
✔️,Lauradell,1,96,2019-09-26,Raleigh,40 - Arts & Crafts B,C.Zobel,2019-09-30,2019-11-06,150,,2019-11-06,2019-10-14,2019-11-11,,None,2019-10-14,None,,2019-10-17,2019-11-13,2020-03-18,2020-03-19,None,
✔️,Harpers Mill,4,20,2019-09-28,Carlisle ,10 - Traditional,C.Zobel,2019-10-01,2019-12-18,400,,2019-12-23,2019-10-15,2019-12-30,,None,2019-10-15,None,,2019-10-18,2019-12-31,2020-02-03,2020-02-04,None,
✔️,Readers Branch,2,10,2019-09-30,Linden III,30 - Craftsman,C.Zobel,2019-10-02,2020-01-07,240,,2020-01-08,2019-10-16,2020-01-17,,None,2019-10-16,None,,2019-10-21,2020-01-20,2020-02-11,2020-02-12,None,
✔️,Readers Branch,2,38,2019-09-30,Hartford II,B - Craftsman,C.Zobel,2019-10-02,2020-01-10,210,,2020-01-13,2019-10-16,2020-01-17,,None,2019-10-16,None,,2019-10-21,2020-01-21,2020-02-27,2020-02-28,None,
✔️,Parkside Village,4,21,2019-09-30,Linden III,10 - Traditional,Y.Wang,2019-10-02,2020-04-10,300,,2020-04-10,2019-10-16,2020-04-14,,None,2019-10-16,None,,2019-10-21,2020-04-24,2020-06-01,2020-06-02,None,
✔️,Harpers Mill,4,32,2019-10-03,Corvallis,40 - European,C.Zobel,2019-10-07,2019-12-31,190,,2020-01-02,2019-10-21,2020-01-09,,None,2019-10-21,None,,2019-10-24,2020-01-13,2020-02-04,2020-02-05,None,
✔️,Lauradell,1,84,2019-10-04,Grayson,10 - Traditional,C.Zobel,2019-10-08,2019-11-12,300,,2019-12-06,2019-10-22,2019-12-12,,None,2019-10-22,None,,2019-10-25,2020-01-16,2020-02-21,2020-02-24,None,
✔️,Readers Branch,2,22,2019-10-17,Belmont,10 - Traditional,C.Zobel,2019-10-21,2020-01-14,180,,2020-01-15,2019-11-04,2020-01-17,,None,2019-11-04,None,,2019-11-07,2020-01-21,2020-02-19,2020-02-20,None,
✔️,Cypress Creek,7B,355,2019-10-19,Hartford II,BSE - Arts & Crafts,C.Zobel,2019-10-22,2019-11-19,255,,2019-11-21,2019-11-05,2019-12-13,,None,2019-11-05,None,,2019-11-08,2019-12-16,2020-03-02,2020-03-03,None,
✔️,Readers Branch,2,34,2019-10-19,Linden Terrace,25 - Folk Victorian,C.Zobel,2019-10-22,2020-01-08,300,,2020-01-10,2019-11-05,2020-01-17,,None,2019-11-05,None,,2019-11-08,2020-01-21,2020-02-07,2020-02-10,None,garage extension - side
✔️,Lauradell,1,83,2019-10-19,Helena,10 - Traditional,C.Zobel,2019-10-22,2020-01-31,120,,2020-02-04,2019-11-05,2020-02-07,,None,2019-11-05,None,,2019-11-08,2020-02-18,2020-03-31,2020-04-01,None,
✔️,Cypress Creek,7B,353,2019-10-20,Linden III,30 - Craftsman,C.Zobel,2019-10-22,2019-11-26,780,,2019-12-17,2019-11-05,2019-12-27,,None,2019-11-05,None,,2019-11-08,2019-12-30,2020-03-19,2020-03-20,None,additional detached single garage
✔️,Harpers Mill,4,35,2019-10-26,Corvallis,40 - European,C.Zobel,2019-10-29,2020-01-23,135,,2020-01-24,2019-11-12,2020-01-29,,None,2019-11-12,None,,2019-11-15,2020-02-05,2020-03-09,2020-03-10,None,
✔️,Harpers Mill,4,33,2019-10-31,Hartford II,BSE - Arts & Crafts,C.Zobel,2019-11-04,2020-01-03,195,,2020-01-03,2019-11-18,2020-01-14,,None,2019-11-18,None,,2019-11-21,2020-01-21,2020-02-04,2020-02-05,None,
✔️,Readers Branch,2,16,2019-10-31,Linden Terrace,30 - Craftsman,C.Zobel,2019-11-04,2020-01-13,120,,2020-01-14,2019-11-18,2020-01-22,,None,2019-11-18,None,,2019-11-21,2020-01-23,2020-02-07,2020-02-10,None,
✔️,Parkside Village,4,58,2019-11-15,Corvallis,40 - European,Y.Wang,2019-11-19,2020-04-17,300,,2020-04-17,2019-12-03,2020-04-20,,None,2019-12-03,None,,2019-12-06,2020-04-25,2020-06-05,2020-06-08,None,
✔️,Readers Branch,2,40,2019-11-17,Belmont,10 - Traditional,R.Arias,2019-11-19,2020-01-22,180,,2020-01-22,2019-12-03,2020-01-27,,None,2019-12-03,None,,2019-12-06,2020-01-27,2020-03-03,2020-03-04,None,
✔️,Lauradell,1,65,2019-11-18,Helena,30 - Craftsman,C.Zobel,2019-11-20,2020-02-04,120,,2020-02-04,2019-12-04,2020-02-07,,None,2019-12-04,None,,2019-12-09,2020-02-18,2020-03-31,2020-04-01,None,
✔️,Parkside Village,4,16,2019-11-19,Linden III,30 - Craftsman,Y.Wang,2019-11-21,2020-04-14,250,,2020-04-14,2019-12-05,2020-04-17,,None,2019-12-05,None,,2019-12-10,2020-04-27,2020-06-06,2020-06-08,None,
✔️,Parkside Village,4,34,2019-11-23,Carlisle ,15 - Arts & Crafts,C.Zobel,2019-11-26,2020-04-15,210,,2020-04-15,2019-12-10,2020-04-22,,None,2019-12-10,None,,2019-12-13,2020-04-24,2020-07-06,2020-07-07,None,
✔️,Readers Branch,2,4,2019-11-25,Linden Terrace,30 - Craftsman,R.Arias,2019-11-27,2020-01-29,240,,2020-01-29,2019-12-11,2020-02-05,,None,2019-12-11,None,,2019-12-16,2020-02-05,2020-02-27,2020-02-28,None,
✔️,Lauradell,1,58,2019-11-29,Raleigh,40 - Arts & Crafts B,C.Zobel,2019-12-03,2020-03-17,225,,2020-03-18,2019-12-17,2020-03-24,,None,2019-12-17,None,,2019-12-20,2020-04-01,2020-05-08,2020-05-11,None,
✔️,Lauradell,1,77,2019-11-30,Newport,30 - Craftsman,C.Zobel,2019-12-03,2020-03-19,255,,2020-03-19,2019-12-17,2020-03-25,,None,2019-12-17,None,,2019-12-20,2020-04-01,2020-05-12,2020-05-13,None,
✔️,Readers Branch,2,42,2019-12-12,Corvallis,30 - Craftsman,C.Zobel,2019-12-16,2020-01-22,150,,2020-01-23,2019-12-30,2020-01-27,,None,2019-12-30,None,,2020-01-02,2020-01-30,2020-03-03,2020-03-04,None,
✔️,Readers Branch,2,37,2019-12-29,Belmont Terrace,30 - Craftsman,C.Zobel,2019-12-31,2020-01-16,210,,2020-01-22,2020-01-14,2020-01-28,,None,2020-01-14,None,,2020-01-17,2020-01-30,2020-02-27,2020-02-28,None,
✔️,Parkside Village,4,54,2019-12-31,Corvallis,10 - Traditional,Y.Wang,2020-01-02,2020-04-17,300,,2020-04-17,2020-01-16,2020-04-23,,None,2020-01-16,None,,2020-01-21,2020-04-26,2020-06-04,2020-06-05,None,
✔️,Harpers Mill,4,30,2020-01-04,Beverly,10 - Traditional,C.Zobel,2020-01-07,2020-01-28,180,,2020-01-29,2020-01-21,2020-02-04,,None,2020-01-21,None,,2020-01-24,2020-02-05,2020-03-09,2020-03-10,None,
✔️,Readers Branch,3,33,2020-01-17,Corvallis,20 - Colonial,Y.Wang,2020-01-21,2020-03-30,250,,2020-03-31,2020-02-04,,,None,2020-02-04,None,,2020-02-07,,,2000-01-02,None,
✔️,Readers Branch,3,13,2020-01-19,Corvallis,30 - Craftsman,Y.Wang,2020-01-21,2020-04-01,300,,2020-04-02,2020-02-04,,,None,2020-02-04,None,,2020-02-07,,,2000-01-02,None,
✔️,Readers Branch,3,31,2020-01-22,Corvallis,30 - Craftsman,Y.Wang,2020-01-24,2020-04-02,300,,2020-04-03,2020-02-07,2020-04-08,,None,2020-02-07,None,,2020-02-12,2020-04-03,2020-04-17,2020-04-20,None,
✔️,Readers Branch,3,15,2020-01-24,Fulton Terrace,A - Colonial,C.Zobel,2020-01-28,2020-04-03,300,,2020-04-06,2020-02-11,2020-04-20,,None,2020-02-11,None,,2020-02-14,2020-05-07,2020-06-29,2020-06-30,None,
✔️,Readers Branch,3,26,2020-01-30,Linden III,30 - Craftsman,Y.Wang,2020-02-03,2020-04-06,300,,2020-04-06,2020-02-17,2020-04-10,,None,2020-02-17,None,,2020-02-20,2020-05-07,2020-06-27,2020-06-29,None,
✔️,Readers Branch,2,17,2020-01-31,Linden Terrace,25 - Folk Victorian,C.Zobel,2020-02-04,2020-02-20,300,,2020-02-26,2020-02-18,2020-03-04,,None,2020-02-18,None,,2020-02-21,2020-03-05,2020-03-25,2020-03-26,None,
✔️,Readers Branch,2,9,2020-01-31,Linden III,10 - Traditional,C.Zobel,2020-02-04,2020-03-04,330,,2020-03-06,2020-02-18,2020-03-12,,None,2020-02-18,None,,2020-02-21,2020-03-12,2020-04-07,,None,
✔️,Parkside Village,4,45,2020-01-31,Linden III,30 - Craftsman,Y.Wang,2020-02-04,2020-04-17,300,,2020-04-17,2020-02-18,2020-04-27,,None,2020-02-18,None,,2020-02-21,2020-05-26,2020-07-04,2020-07-06,None,
✔️,Readers Branch,2,18,2020-02-14,Belmont Terrace,30 - Arts & Crafts,C.Zobel,2020-02-18,2020-03-11,195,,2020-03-12,2020-03-03,2020-03-23,,None,2020-03-03,None,,2020-03-06,2020-04-07,2020-04-07,2020-04-08,None,
✔️,Readers Branch,3,25,2020-02-14,Corvallis,40 - European,Y.Wang,2020-02-18,2020-04-03,300,,2020-04-04,2020-03-03,2020-04-09,,None,2020-03-03,None,,2020-03-06,2020-05-08,2020-06-20,2020-06-22,None,
✔️,Readers Branch,2,25,2020-02-21,Linden III,10 - Traditional,C.Zobel,2020-02-25,2020-03-13,180,,2020-03-16,2020-03-10,2020-03-18,,None,2020-03-10,None,,2020-03-13,2020-03-26,2020-04-21,2020-04-22,None,
✔️,Lauradell,1,59,2020-02-27,Hartford II,B - Craftsman,C.Zobel,2020-03-02,2020-03-23,180,,2020-03-23,2020-03-16,2020-03-26,,None,2020-03-16,None,,2020-03-19,2020-06-01,2020-06-08,2020-06-09,None,
✔️,Parkside Village,4,18,2020-02-27,Linden III,30 - Craftsman,C.Zobel,2020-03-02,2020-04-17,135,,2020-04-17,2020-03-16,2020-04-23,,None,2020-03-16,None,,2020-03-19,2020-04-27,2020-08-05,2020-08-06,None,
✔️,Harpers Mill,4,24,2020-03-03,Hartford Terrace,10 - Traditional,Y.Wang,2020-03-05,2020-03-17,250,,2020-03-18,2020-03-19,2020-03-26,,None,2020-03-19,None,,2020-03-24,2020-03-30,,2000-01-02,None,
✔️,Readers Branch,2,7,2020-03-07,Hartford Terrace,30 - Craftsman,Y.Wang,2020-03-10,2020-03-20,350,,2020-03-23,2020-03-24,,,None,2020-03-24,None,,2020-03-27,,,2000-01-02,None,
✔️,Harpers Mill,2,36,2020-03-07,Beverly,15 - Arts & Crafts,C.Zobel,2020-03-10,2020-03-31,90,,2020-03-31,2020-03-24,2020-04-02,,None,2020-03-24,None,,2020-03-27,2020-04-06,2020-06-05,2020-06-08,None,
